customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
72d32ae9-d414-4471-a7d8-74f53f8b58d5,0,0.55475867,Medium Risk,1,104.13,104.13,104.13,156,1,30.0,104.13,3.0,0.0,0,37.03,8.0,1.0,1,1,1.0
72d39a92-41b7-46cc-a12a-ccef160d33f9,0,0.5047432,Medium Risk,2,88.39,44.195,49.39,81,189,0.31746031746031744,0.4676719576719577,3.5,0.5,1,31.015,21.0,0.0,2,2,3.5
72d5e166-1833-4f61-88c2-919b3b291ac8,0,0.6282903,Medium Risk,1,947.52,473.76,473.76,71,1,30.0,947.52,5.0,2.0,0,22.43,7.0,0.0,2,2,1.0
72e2a3d6-dbce-48d0-a5bd-71d0bef679be,0,0.5170986,Medium Risk,3,488.77,162.92333333333332,304.64,88,121,0.7438016528925621,4.039421487603305,3.6666666666666665,0.3333333333333333,0,37.96,23.666666666666668,0.0,3,3,2.6666666666666665
72eabbcd-0375-4eea-acf3-38f48028bd68,1,0.41996023,Medium Risk,3,302.23,75.5575,89.89,253,335,0.26865671641791045,0.902179104477612,4.5,1.0,0,25.3125,7.0,0.0,4,4,1.5
72ec83ec-91cf-4e93-9918-58abdc833660,1,0.5637894,Medium Risk,2,171.55,85.775,133.46,196,276,0.2173913043478261,0.6215579710144928,2.0,0.0,1,40.239999999999995,8.5,1.0,1,2,1.0
72f89df6-42f3-45a5-902b-9b145ac90251,1,0.44330186,Medium Risk,3,679.81,169.9525,295.19,459,103,0.8737864077669903,6.60009708737864,1.75,0.3333333333333333,3,31.955,13.0,1.0,4,4,2.25
72f8a04e-44fa-4927-ac1d-d7f0a412d34b,0,0.38850638,Medium Risk,9,1441.3899999999999,120.11583333333333,177.42,96,471,0.5732484076433121,3.060276008492569,3.3333333333333335,0.5555555555555556,2,27.419166666666666,14.0,0.4444444444444444,8,11,1.4166666666666667
72f8b712-3fca-4686-895b-9d47844388a4,1,0.3703781,Medium Risk,4,2081.32,346.8866666666667,609.12,221,175,0.6857142857142857,11.893257142857143,3.1666666666666665,0.25,0,29.88,6.5,0.5,4,6,1.0
72fe366b-5397-411b-8dbe-a3f12a23cec2,1,0.5324622,Medium Risk,2,1708.2,427.05,490.81,216,231,0.2597402597402597,7.394805194805195,5.0,2.0,0,26.54,12.5,0.0,4,4,1.0
7305d488-1f06-45c7-9689-65bfd8577e62,0,0.33575422,Medium Risk,5,700.57,140.114,278.64,24,163,0.920245398773006,4.2979754601227,4.2,0.8,0,21.606,11.4,0.2,4,5,3.6
7308b6ad-14e6-4700-9a8e-3cad424e9349,0,0.4044428,Medium Risk,7,1236.48,137.38666666666666,223.22,4,581,0.3614457831325301,2.1281927710843376,3.7777777777777777,0.5714285714285714,0,28.38888888888889,13.222222222222221,0.42857142857142855,7,9,1.5555555555555556
730d4f93-d7a8-4f4a-85f5-f476e2b0470f,0,0.52459025,Medium Risk,2,805.4000000000001,201.35000000000002,212.33,75,210,0.2857142857142857,3.8352380952380956,4.25,2.0,0,27.4525,9.5,0.0,4,4,1.0
731154ff-eb16-4971-ac20-b7dd3026ea9a,0,0.5451622,Medium Risk,2,386.63,128.87666666666667,142.37,112,453,0.13245033112582782,0.8534878587196468,4.333333333333333,1.5,0,22.709999999999997,7.333333333333333,1.0,3,3,1.0
731ebb3a-fdc9-4bda-879e-44c02162882c,1,0.47949332,Medium Risk,2,97.75999999999999,48.879999999999995,65.8,365,68,0.8823529411764706,1.4376470588235293,4.0,0.5,0,27.595000000000002,11.5,0.0,2,2,1.5
7321efdc-0bbd-4be5-8aa1-2dbfbd54ede2,0,0.2819298,Low Risk,5,2096.23,232.91444444444446,564.76,93,358,0.41899441340782123,5.855391061452514,3.3333333333333335,0.6,3,26.655555555555555,11.666666666666666,0.6,7,9,1.6666666666666667
732ca1f2-0915-4bb6-99b7-501af0ae9bba,0,0.3453371,Medium Risk,5,1490.43,212.91857142857143,418.07,46,523,0.28680688336520077,2.849770554493308,4.142857142857143,0.8,0,22.881428571428575,17.0,0.6,6,7,1.2857142857142858
732ee7a9-de08-4c99-b51b-ae9c6fe29dfe,0,0.4722322,Medium Risk,2,146.05,73.025,115.66,25,194,0.30927835051546393,0.7528350515463919,3.5,0.5,0,25.605,12.0,0.0,2,2,1.0
73388531-6656-4835-bdf2-1f4c56c3b9e1,1,0.5154185,Medium Risk,2,205.07,102.535,156.62,325,51,1.1764705882352942,4.020980392156862,5.0,1.0,0,30.799999999999997,9.0,0.0,2,2,1.0
733a3aba-7984-47f3-9b69-534cb86fc175,1,0.4563017,Medium Risk,2,645.1999999999999,215.06666666666663,295.64,409,63,0.9523809523809523,10.24126984126984,3.0,0.0,0,40.29666666666667,10.333333333333334,1.0,3,3,2.6666666666666665
73457d0c-4852-439a-971f-235c4cf2e1cf,0,0.5425456,Medium Risk,2,371.59000000000003,185.79500000000002,307.47,173,404,0.1485148514851485,0.9197772277227724,5.0,1.0,0,36.025,8.0,0.0,2,2,5.5
73466610-0268-40c9-8d3e-ef2339c25403,1,0.45800674,Medium Risk,2,693.9599999999999,173.48999999999998,192.64,248,105,0.5714285714285714,6.6091428571428565,4.5,1.5,0,20.765,9.75,0.0,4,4,2.25
734be925-1e76-4a9d-8dee-8b16574d7702,1,0.6847033,High Risk,1,90.23,90.23,90.23,193,1,30.0,90.23,4.0,1.0,0,44.5,31.0,0.0,1,1,1.0
73537b62-ec46-47df-a4a7-3190f3a709ce,1,0.5332423,Medium Risk,1,81.9,81.9,81.9,309,1,30.0,81.9,5.0,1.0,0,8.74,6.0,0.0,1,1,1.0
7359f405-7e9e-4e10-896b-1fa46295c38b,0,0.40749386,Medium Risk,4,345.64,86.41,130.7,122,417,0.28776978417266186,0.828872901678657,2.5,0.0,1,31.1675,7.25,0.5,4,4,3.25
735ee262-2e0d-494f-bc06-5424e159e1fd,1,0.57677495,Medium Risk,1,633.66,316.83,316.83,440,1,30.0,633.66,5.0,2.0,0,38.32,18.0,0.0,2,2,10.0
737b8d74-c0b1-44b2-bee2-506d327d8b0f,1,0.5540002,Medium Risk,1,296.78,148.39,148.39,260,1,30.0,296.78,5.0,2.0,0,31.335,7.0,0.0,2,2,1.0
738e3eb5-cba5-4bd1-a26c-8ad0b3480ec6,1,0.5520861,Medium Risk,1,123.36,123.36,123.36,433,1,30.0,123.36,5.0,1.0,0,12.6,21.0,0.0,1,1,1.0
73953fd4-a0a3-4cbc-9116-927af1ccc83b,1,0.43363112,Medium Risk,3,567.37,141.8425,247.95,216,228,0.39473684210526316,2.4884649122807017,2.25,0.3333333333333333,2,17.91,7.25,1.0,4,4,4.25
73a5aa2a-d927-4419-a04c-c0fa92a6db59,1,0.6130345,Medium Risk,1,20.12,20.12,20.12,490,1,30.0,20.12,4.0,1.0,0,7.5,14.0,0.0,1,1,6.0
73ab1603-c4a1-4830-8728-212db7b3b934,0,0.35908115,Medium Risk,5,954.9,159.15,293.55,45,413,0.3631961259079903,2.312106537530266,3.5,0.4,0,30.724999999999998,16.333333333333332,0.6,5,6,1.8333333333333333
73abe169-93b4-4e7b-9505-f742be5316e5,0,0.54609257,Medium Risk,1,334.18,167.09,167.09,117,1,30.0,334.18,5.0,2.0,0,36.2,10.0,0.0,2,2,1.0
73b2c954-6e8a-49ff-be4d-d349690407ce,1,0.41947687,Medium Risk,3,308.45,102.81666666666666,133.81,277,118,0.7627118644067797,2.6139830508474575,4.333333333333333,1.0,0,35.79666666666667,17.0,0.3333333333333333,3,3,1.3333333333333333
73b99b30-b876-4132-bd37-ec60a6fcf5d6,0,0.5837484,Medium Risk,1,943.36,471.68,471.68,102,1,30.0,943.36,5.0,2.0,0,17.975,18.0,0.0,2,2,6.0
73c02ea2-6d4f-4ed1-9051-6f1ab9f06201,0,0.4727552,Medium Risk,3,1633.74,272.29,363.37,8,388,0.23195876288659795,4.210670103092784,3.3333333333333335,0.6666666666666666,0,24.558333333333334,11.166666666666666,1.3333333333333333,6,6,1.0
73d314a3-9566-4231-a884-1716f1a06bbe,1,0.6278849,Medium Risk,2,136.69,68.345,79.11,263,293,0.20477815699658702,0.466518771331058,3.5,0.5,0,20.485,13.5,0.0,2,2,1.0
73e6c82b-87fa-48e1-a978-446160f949df,0,0.5255588,Medium Risk,1,386.84,193.42,193.42,53,1,30.0,386.84,4.0,2.0,0,29.990000000000002,9.0,0.0,2,2,6.0
73ea4ee4-e0e3-44f2-bb87-d7014dbf1df7,1,0.39977193,Medium Risk,4,1260.28,180.04,265.43,304,270,0.4444444444444444,4.667703703703704,3.142857142857143,0.25,0,26.464285714285715,15.571428571428571,1.75,4,7,3.857142857142857
73ecfa19-4ed5-4ddd-9bca-bc10e3dc6fc9,1,0.57088375,Medium Risk,1,570.66,190.22,190.22,204,1,30.0,570.66,3.0,0.0,0,24.136666666666667,16.0,0.0,3,3,12.0
73eddc8e-4814-472e-a283-9217af6ad001,0,0.41160536,Medium Risk,2,237.35999999999999,118.67999999999999,136.7,46,363,0.1652892561983471,0.6538842975206611,4.5,1.0,0,38.980000000000004,15.5,0.5,2,2,5.5
73ee5437-e872-4446-8364-ec14dcc2aa80,1,0.564067,Medium Risk,1,314.24,157.12,157.12,572,1,30.0,314.24,5.0,2.0,0,16.595,6.0,0.0,2,1,2.0
73f441bf-b1d8-4a5a-9abc-e8767ed19d5b,0,0.29922822,Low Risk,5,1978.24,197.824,249.19,71,305,0.49180327868852464,6.486032786885246,3.2,0.8,3,27.592000000000002,13.8,0.0,8,10,2.7
74025418-3eb1-43c9-8bb4-34abf45f0848,0,0.5140451,Medium Risk,1,71.57,71.57,71.57,85,1,30.0,71.57,5.0,1.0,0,39.46,10.0,0.0,1,1,1.0
740bcb6e-da09-41cb-9a18-d96ea2618733,1,0.47827485,Medium Risk,3,1114.02,222.804,291.32,192,87,1.0344827586206897,12.804827586206896,3.4,0.6666666666666666,1,21.358,21.6,0.6666666666666666,4,4,2.4
741e3f3c-4902-4c25-846c-6be736bd2ad5,1,0.6352255,Medium Risk,2,52.3,26.15,32.44,353,4,15.0,13.075,4.0,0.5,0,13.705,8.5,0.5,2,2,6.5
7424972b-7790-45fa-a082-d4aa34da72dd,0,0.50531614,Medium Risk,2,741.39,185.3475,214.88,63,316,0.189873417721519,2.3461708860759494,3.5,1.5,1,31.34,8.25,0.5,4,4,1.0
742a3aba-f6d1-4727-8046-e11f4ef8d1b5,1,0.4238189,Medium Risk,2,134.47,67.235,71.58,452,117,0.5128205128205129,1.1493162393162393,4.5,1.0,0,30.83,14.0,0.0,2,2,1.5
743bca90-2367-494f-91f0-0d8301f36224,0,0.37922552,Medium Risk,4,719.81,119.96833333333332,163.07,147,418,0.28708133971291866,1.7220334928229664,2.3333333333333335,0.0,2,25.498333333333335,12.0,0.75,6,6,1.1666666666666667
744894df-74f6-4ec7-bd76-fcd46a2b9ff2,1,0.42433706,Medium Risk,4,1836.03,306.005,492.75,200,394,0.30456852791878175,4.65997461928934,4.0,0.75,0,27.304999999999996,9.0,0.0,4,6,2.6666666666666665
744edcf4-97c4-4e0a-af15-3628ce35845b,0,0.4387182,Medium Risk,3,174.28,58.093333333333334,82.59,117,188,0.4787234042553192,0.9270212765957447,4.333333333333333,1.0,0,26.96666666666667,11.0,0.6666666666666666,3,2,4.333333333333333
7459b7c4-644e-4a8c-bc1e-39fbf2982deb,0,0.46268633,Medium Risk,3,244.08,81.36,114.2,179,233,0.38626609442060084,1.0475536480686696,4.333333333333333,0.6666666666666666,0,47.88999999999999,6.666666666666667,0.0,3,3,1.0
745c0407-9d94-4217-9b2c-013edbc4f797,1,0.48584625,Medium Risk,3,1136.49,227.298,328.38,216,341,0.26392961876832843,3.3328152492668623,5.0,1.6666666666666667,0,33.766000000000005,6.2,0.0,5,5,1.4
745e0f29-fa89-4a46-9959-250cf44b050a,0,0.3914045,Medium Risk,6,323.64,53.94,83.96,29,365,0.4931506849315069,0.8866849315068492,4.333333333333333,0.6666666666666666,0,25.03833333333333,12.833333333333334,0.3333333333333333,4,6,2.3333333333333335
746b95c2-ec53-422c-8889-2e7dc9b40f23,0,0.47653952,Medium Risk,3,425.54999999999995,106.38749999999999,164.04,140,222,0.4054054054054054,1.9168918918918918,4.75,1.3333333333333333,0,29.515,20.5,0.0,4,3,1.25
746dc006-377a-47b9-8fda-a0a5dccc051c,1,0.5667341,Medium Risk,1,171.64,85.82,85.82,523,1,30.0,171.64,4.0,2.0,0,33.225,22.0,0.0,2,2,10.0
7474f24e-6087-4d28-a8b8-48479dc413a9,1,0.55413043,Medium Risk,1,306.22,153.11,153.11,328,1,30.0,306.22,5.0,2.0,0,36.83,12.0,0.0,2,2,1.0
747d8fa1-3614-4437-9d45-477fd83847e5,1,0.42368305,Medium Risk,3,860.9,172.18,222.89,300,83,1.0843373493975903,10.372289156626506,3.2,0.3333333333333333,0,23.134,15.6,1.6666666666666667,5,5,2.8
747f221c-4ddc-4287-8cd5-c870786a8456,1,0.33965498,Medium Risk,6,2786.26,278.62600000000003,392.29,203,250,0.72,11.145040000000002,4.2,1.0,0,27.674,8.3,0.3333333333333333,8,10,1.5
74868efd-6d09-43ae-aff1-462fc9e22249,0,0.3438849,Medium Risk,6,1783.87,198.20777777777778,328.5,98,417,0.4316546762589928,4.277865707434053,4.0,1.1666666666666667,2,40.17,16.11111111111111,0.0,8,9,3.0
748a2c43-b71b-4afd-bf3e-990b042db54f,0,0.545008,Medium Risk,2,204.69,102.345,147.57,105,461,0.1301518438177874,0.4440130151843818,3.0,0.5,1,30.635,9.0,0.5,2,2,1.0
748b73ca-3659-46d9-8173-ec6f33335ce7,1,0.59564024,Medium Risk,1,770.64,256.88,256.88,576,1,30.0,770.64,3.0,0.0,0,40.32,5.0,0.0,2,3,1.0
74936c12-d30c-4543-b2d1-ca44da12b447,0,0.46471497,Medium Risk,8,1617.3300000000002,161.733,319.17,70,403,0.5955334987593052,4.013225806451613,4.1,0.875,0,28.532,14.6,0.0,8,10,3.3
74937d05-f99d-45df-8bd1-37d9e404e037,0,0.47625813,Medium Risk,2,378.89,189.445,293.52,156,323,0.18575851393188852,1.173034055727554,3.0,0.5,1,33.19,14.0,1.0,2,2,1.0
7494542d-7c7a-4daa-97e3-ea68846f66d2,0,0.5002231,Medium Risk,2,377.76,125.92,164.71,108,92,0.6521739130434783,4.106086956521739,4.333333333333333,1.0,0,34.949999999999996,10.666666666666666,0.0,3,3,2.6666666666666665
74a4915a-cc8a-4dca-80ff-a26e9788252b,0,0.40041065,Medium Risk,5,2087.46,260.9325,501.48,63,491,0.30549898167006106,4.2514460285132385,4.25,1.0,0,31.794999999999998,8.75,0.2,7,8,1.0
74a98878-cae3-42a4-9a35-bb1a1496475e,1,0.50905836,Medium Risk,2,426.58,142.19333333333333,174.5,264,43,1.3953488372093024,9.92046511627907,3.0,0.5,2,26.676666666666666,8.666666666666666,0.0,3,3,1.3333333333333333
74b678c0-79eb-44bc-9bce-77a2790c67c5,0,0.38736823,Medium Risk,4,404.98,101.245,192.92,172,135,0.8888888888888888,2.9998518518518518,4.0,0.75,0,24.5075,11.75,0.25,4,4,3.25
74b9633d-315e-4173-ab61-14376e8064c5,1,0.6004495,Medium Risk,2,157.85,78.925,94.96,206,290,0.20689655172413796,0.5443103448275862,4.5,1.0,0,18.425,18.0,0.0,2,2,1.0
74cc6771-ccce-42d8-9446-eb35c0e03d73,0,0.3757586,Medium Risk,5,1567.45,223.92142857142858,345.7,96,319,0.4702194357366771,4.913636363636364,4.0,1.2,1,28.155714285714286,13.714285714285714,0.2,7,7,1.4285714285714286
74d0c6df-b2b5-42c8-a42a-12708d312ad2,1,0.52937716,Medium Risk,3,288.72,72.18,118.58,226,25,3.5999999999999996,11.548800000000002,4.5,1.0,0,22.9525,10.25,0.3333333333333333,4,4,1.5
74d13d6e-12a5-4737-b91e-033e87dd485e,0,0.4162072,Medium Risk,3,212.93,70.97666666666667,85.88,27,146,0.6164383561643836,1.4584246575342465,2.6666666666666665,0.3333333333333333,1,26.31,14.333333333333334,0.3333333333333333,3,3,1.6666666666666667
74d25405-e726-4a3f-9fc4-d493c9aec01e,1,0.5079231,Medium Risk,2,123.84,61.92,65.93,354,252,0.23809523809523808,0.49142857142857144,4.0,0.5,0,16.595,25.0,0.5,2,2,1.0
74d99f8a-2023-4670-92a7-5df1fbc43381,0,0.3427626,Medium Risk,7,2296.15,229.615,448.31,138,248,0.846774193548387,9.25866935483871,4.9,1.4285714285714286,0,29.288999999999998,11.9,0.14285714285714285,7,10,4.7
74da5b8f-f2f6-4d12-ae08-ebdc99015e50,0,0.50101805,Medium Risk,2,513.9,171.29999999999998,180.24,29,89,0.6741573033707865,5.774157303370786,4.0,1.0,1,24.223333333333333,10.666666666666666,0.5,3,3,2.6666666666666665
74e48aa8-787d-4129-af15-c93c18646d89,1,0.6937067,High Risk,1,1228.56,614.28,614.28,350,1,30.0,1228.56,1.0,0.0,2,15.015,8.0,0.0,2,2,2.0
74ee2726-6ef5-407b-8f60-2d39bd6a5d41,0,0.31240728,Low Risk,5,1955.34,244.4175,439.38,70,374,0.40106951871657753,5.228181818181818,3.625,0.8,0,22.63125,16.25,1.2,6,8,2.75
74f4c7f5-5b1b-49fb-907c-a5c0167ccd4e,0,0.40367287,Medium Risk,5,659.6800000000001,131.936,326.22,116,478,0.3138075313807531,1.3800836820083684,4.8,1.0,0,23.07,12.2,0.2,4,5,4.4
74f704ce-4e36-4d91-babe-0d6517269b77,0,0.5583635,Medium Risk,2,519.61,173.20333333333335,189.89,70,217,0.2764976958525346,2.394516129032258,3.6666666666666665,0.5,0,32.54333333333333,9.666666666666666,1.0,3,3,1.0
74fe183e-05e4-4501-b88b-4d19cd2bfff1,0,0.48318478,Medium Risk,2,621.63,207.21,301.31,45,115,0.5217391304347826,5.4054782608695655,3.6666666666666665,1.0,0,16.81,16.0,0.5,3,3,1.0
75082256-ad4f-4eeb-aa36-52e750f06c96,0,0.50907964,Medium Risk,3,441.41999999999996,147.14,260.09,46,424,0.21226415094339623,1.0410849056603773,4.333333333333333,0.6666666666666666,0,27.416666666666668,20.666666666666668,0.0,3,3,2.6666666666666665
750cbd7e-e5c4-4010-bb30-9a4efbc216a5,0,0.34314278,Medium Risk,5,858.3,143.04999999999998,215.17,15,524,0.28625954198473286,1.6379770992366411,3.5,0.6,2,26.028333333333336,10.666666666666666,0.0,6,6,1.5
750eb923-3407-4716-b841-61dcf1fe1ba1,0,0.5443159,Medium Risk,2,399.56,133.18666666666667,175.86,25,571,0.10507880910683011,0.6997548161120841,2.6666666666666665,0.0,1,33.906666666666666,9.0,1.5,3,3,1.0
7511c78f-d8e3-44ac-9153-65e82864fc21,1,0.5773396,Medium Risk,1,165.12,82.56,82.56,189,1,30.0,165.12,4.0,2.0,0,23.195,8.0,2.0,2,2,2.0
75122422-10c7-44cc-90f0-ab2d413c3fd9,0,0.3848751,Medium Risk,5,1673.13,209.14125,333.99,97,384,0.390625,4.357109375,4.375,1.2,0,34.9425,12.25,0.4,7,8,2.375
75154bf2-9190-4113-8c6f-ecb62cd86c19,1,0.41845372,Medium Risk,3,482.53,120.6325,142.17,413,171,0.5263157894736842,2.8218128654970758,4.5,1.0,0,32.545,7.75,0.3333333333333333,3,4,1.5
7522a0b0-d135-4fd1-b8de-7ce522df59cc,0,0.39137062,Medium Risk,6,1636.32,181.81333333333333,357.34,30,374,0.48128342245989303,4.375187165775401,3.5555555555555554,0.6666666666666666,0,23.923333333333332,10.222222222222221,0.8333333333333334,9,9,2.2222222222222223
752c420b-85ca-4fe2-8c13-6132f315d0d3,1,0.5921745,Medium Risk,1,163.12,163.12,163.12,399,1,30.0,163.12,2.0,0.0,1,40.99,14.0,0.0,1,1,1.0
7534392a-bea7-445a-9511-61047d41f883,1,0.44190693,Medium Risk,6,1578.97,175.44111111111113,290.45,220,317,0.5678233438485805,4.980977917981073,4.555555555555555,1.1666666666666667,0,31.66111111111111,14.222222222222221,0.0,9,9,1.0
753d2a82-9f8c-483a-aa9f-cc7e07def711,1,0.5507448,Medium Risk,1,69.85,69.85,69.85,300,1,30.0,69.85,5.0,1.0,0,20.92,7.0,0.0,1,1,1.0
754690f9-1ee6-4eb7-bdf5-249767bbb047,0,0.39127418,Medium Risk,8,3577.58,298.13166666666666,632.24,179,420,0.5714285714285714,8.51804761904762,3.75,1.0,2,30.0975,14.0,0.125,10,11,3.75
7546c2f2-50d4-4df3-9224-5926be121b8f,1,0.6192902,Medium Risk,1,48.9,48.9,48.9,550,1,30.0,48.9,5.0,1.0,0,22.38,11.0,0.0,1,1,12.0
754a1447-caa3-44a0-9909-9f1aec115aed,0,0.5265998,Medium Risk,3,1108.0,221.6,304.67,105,431,0.2088167053364269,2.5707656612529,3.8,1.0,0,30.18,12.0,0.0,5,5,1.4
754a186a-4552-4d01-9bbd-7a9d69579abe,1,0.5973206,Medium Risk,1,1065.09,355.03,355.03,319,1,30.0,1065.09,4.0,3.0,0,33.830000000000005,4.0,3.0,3,3,1.0
754ec960-8fe7-435b-8e37-0cdeb309fecb,0,0.44399983,Medium Risk,9,1771.95,161.08636363636364,337.19,75,511,0.5283757338551859,3.4676125244618397,3.6363636363636362,0.6666666666666666,2,30.992727272727276,10.272727272727273,0.2222222222222222,10,11,2.0
75508fe2-4e5c-4bfb-b169-b8ea07b51614,1,0.5409681,Medium Risk,2,617.2900000000001,205.76333333333335,280.41,442,26,2.3076923076923075,23.74192307692308,2.3333333333333335,0.5,2,36.586666666666666,16.0,0.0,3,3,4.333333333333333
75575425-320a-41d3-9b60-dd8435b7f5bb,1,0.43013084,Medium Risk,5,387.25,77.45,94.83,183,359,0.4178272980501393,1.0786908077994428,4.4,0.8,0,36.70399999999999,9.4,0.2,5,5,2.0
755b9acf-7b5d-4d7e-8313-8f332df7b393,1,0.4751539,Medium Risk,2,141.13,70.565,98.63,288,217,0.2764976958525346,0.65036866359447,5.0,1.0,0,29.1,14.5,0.0,2,2,4.0
7566eb01-83d5-4997-8ead-cb7e1d5d2a69,1,0.58878446,Medium Risk,1,72.45,72.45,72.45,577,1,30.0,72.45,2.0,0.0,1,42.58,12.0,0.0,1,1,2.0
75679b6e-1d14-4721-81c9-778829e0a487,1,0.56985086,Medium Risk,1,54.93,54.93,54.93,391,1,30.0,54.93,3.0,0.0,0,39.33,8.0,0.0,1,1,6.0
75718e2b-3f92-47d5-b2d7-1a4bdef54726,0,0.55290854,Medium Risk,1,85.13,85.13,85.13,7,1,30.0,85.13,5.0,1.0,0,40.67,20.0,0.0,1,1,6.0
7572cb22-72cc-451a-b415-4fe094031a4a,1,0.5245147,Medium Risk,2,168.53,84.265,94.42,530,33,1.8181818181818181,5.106969696969697,4.0,0.5,0,35.245,11.0,0.0,2,2,1.0
7577fb96-5587-48d9-9978-71871cea0844,0,0.4634503,Medium Risk,3,278.55,92.85000000000001,135.53,89,179,0.5027932960893855,1.556145251396648,4.0,0.6666666666666666,0,26.683333333333334,10.0,0.3333333333333333,3,3,2.0
758013dd-58bb-4acc-a7f7-766d3ded1931,1,0.5946689,Medium Risk,2,322.89,107.63,108.49,242,294,0.2040816326530612,1.098265306122449,5.0,1.5,0,15.666666666666666,11.333333333333334,0.0,3,3,1.0
758e0919-e8d7-461e-9734-15efd7f205f4,0,0.40797606,Medium Risk,5,966.04,161.00666666666666,380.56,32,571,0.2626970227670753,1.6918388791593695,4.5,1.0,1,27.988333333333333,18.666666666666668,0.2,4,6,2.6666666666666665
759202af-6e36-436e-820e-9bb55ceada10,0,0.4611614,Medium Risk,3,399.08,99.77,137.81,172,176,0.5113636363636364,2.2675,3.0,0.0,0,21.9675,14.5,1.3333333333333333,4,4,1.5
75936c1a-478f-496a-9af5-668febb61339,1,0.59597975,Medium Risk,1,34.49,34.49,34.49,220,1,30.0,34.49,5.0,1.0,0,17.59,9.0,0.0,1,1,1.0
759ff7f0-9055-4174-8178-3e199ca4dd3f,1,0.5935851,Medium Risk,1,36.67,36.67,36.67,303,1,30.0,36.67,5.0,1.0,0,30.9,8.0,0.0,1,1,6.0
75a2dc76-96fc-4371-a058-b35f49f3d390,0,0.41450894,Medium Risk,4,923.0899999999999,153.84833333333333,192.26,121,244,0.49180327868852464,3.783155737704918,3.0,0.25,1,30.773333333333337,9.0,1.25,6,5,1.0
75ab3b6b-ba3e-4069-8ea6-8419c7fff888,1,0.54935306,Medium Risk,1,421.4,421.4,421.4,579,1,30.0,421.4,5.0,1.0,0,37.36,16.0,0.0,1,1,1.0
75b0b840-2ebf-4d63-a71d-aeaf9df66002,0,0.5410482,Medium Risk,2,419.36,209.68,368.07,36,479,0.12526096033402923,0.875490605427975,4.0,0.5,0,35.894999999999996,8.5,0.0,2,2,1.0
75b552aa-1fd9-4b88-8011-38131e61fb49,1,0.47689024,Medium Risk,3,168.57,56.19,89.57,233,106,0.8490566037735849,1.5902830188679244,3.6666666666666665,0.6666666666666666,1,26.153333333333336,16.333333333333332,0.3333333333333333,3,3,4.666666666666667
75b85683-d978-4e1c-9b6f-867f3cdf97a6,0,0.43192336,Medium Risk,3,270.08,90.02666666666666,204.21,12,582,0.15463917525773196,0.4640549828178694,3.3333333333333335,0.3333333333333333,1,22.06,15.666666666666666,0.3333333333333333,3,3,1.3333333333333333
75c30955-b41f-4b41-9cdc-8cf6b03fa355,1,0.557191,Medium Risk,1,70.67,70.67,70.67,541,1,30.0,70.67,2.0,0.0,1,25.36,21.0,0.0,1,1,1.0
75cac77a-98db-49ab-9799-03be06ef8360,1,0.3811019,Medium Risk,6,1155.9,192.65,357.18,245,234,0.7692307692307693,4.93974358974359,3.3333333333333335,0.3333333333333333,2,23.295,13.5,0.16666666666666666,6,6,5.0
75cc5b21-6320-41d4-ad4c-94d6e4fd866c,0,0.37772244,Medium Risk,5,458.98,91.796,197.43,4,509,0.29469548133595286,0.901728880157171,4.0,0.8,0,22.932,13.8,0.6,5,5,3.2
75d56bc4-0dad-4e58-bf78-b959b3af386c,0,0.4821466,Medium Risk,4,604.52,151.13,289.99,83,509,0.23575638506876231,1.1876620825147348,4.0,0.75,1,20.895,6.75,0.0,4,4,4.0
75d63ec7-3b79-4ac4-9415-de62fbc87cff,0,0.29819727,Low Risk,6,3050.18,305.018,549.17,27,482,0.37344398340248963,6.328174273858921,3.6,0.8333333333333334,1,27.77,12.0,0.8333333333333334,9,10,3.0
75fd9925-4840-4d74-a33d-f2d4332e7f71,1,0.614632,Medium Risk,1,107.46,107.46,107.46,236,1,30.0,107.46,2.0,0.0,1,32.7,14.0,0.0,1,1,1.0
7607ec0c-41f2-42e0-8681-37216bf0fd41,1,0.54305637,Medium Risk,1,66.46,66.46,66.46,393,1,30.0,66.46,5.0,1.0,0,29.6,9.0,0.0,1,1,1.0
76080136-ad1c-47ae-a783-2eb7164e4bdc,1,0.6765481,High Risk,1,31.72,31.72,31.72,245,1,30.0,31.72,4.0,1.0,0,14.74,27.0,0.0,1,1,1.0
76145a9c-11ac-49cb-8f5f-4cee8b34000d,0,0.5043922,Medium Risk,3,263.26,87.75333333333333,119.83,159,145,0.6206896551724138,1.8155862068965516,4.333333333333333,1.0,0,26.526666666666667,9.333333333333334,0.0,3,3,3.0
7629a29b-f186-4960-b75d-130ec52caa1c,1,0.5457181,Medium Risk,1,65.04,65.04,65.04,219,1,30.0,65.04,5.0,1.0,0,43.14,11.0,0.0,1,1,1.0
7636b556-6913-4671-877a-98caea89a79f,0,0.57797575,Medium Risk,1,117.6,117.6,117.6,18,1,30.0,117.6,4.0,1.0,0,33.33,12.0,1.0,1,1,2.0
