customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
891d1b95-2021-42a8-96f9-39323d5b0648,1.0,83.0,153.0,86.68,0.2822540925377013,0.8150751396352379,95.90277687003403,170.0309214809896,Low Value
8928245b-2d0b-4c69-bc6c-43acd05280f4,1.0,31.0,224.0,62.03,0.19768663094738384,0.6469775953539209,71.56076317899604,89.19335548961914,Low Value
892ad308-7149-443e-a5b3-6efff3856840,2.0,414.0,527.0,101.52,0.23756778701232045,0.909856775826696,106.06708668286677,161.55559671382784,Low Value
8930459f-2e76-44cf-b5ba-7521f0dd9286,2.0,116.0,247.0,350.28999999999996,0.326351969405816,0.8633796604437156,353.2732041577748,733.2675589763965,High Value
893a1a65-ec61-4a76-83bb-169d61713bb5,3.0,330.0,521.0,216.90333333333334,0.2846584780437272,0.8872905820960554,219.45650616123174,401.62549062948324,Mid Value
893e66aa-f8ba-48e3-9e8c-62ae790af40f,8.0,409.0,471.0,111.53125,0.6300853645640253,0.974719256790601,112.65759839902579,458.10004715582744,High Value
89401dbe-5efd-4f6f-bedd-ccaa6c333c37,6.0,537.0,539.0,74.31333333333333,0.47724761680615657,0.9842366480535788,75.89265900806768,233.763977714491,Mid Value
89654843-d349-4139-aaf8-f1ce5b78cabf,5.0,298.0,458.0,192.276,0.4285703459782507,0.912588608727165,193.87264344708456,535.0600446646357,High Value
896d6406-0a9c-4259-a3bd-ebbe9dbba904,1.0,99.0,288.0,164.29,0.19036494747962016,0.6890748990851924,172.54308853581324,207.6862042210826,Mid Value
896fa939-b61b-46fb-96bc-597552096855,1.0,106.0,113.0,292.68,0.32728711172801905,0.8741201749524682,299.3289359107572,613.8715893756121,High Value
89768083-7ac1-41ba-80dc-9e846d4f69dc,1.0,257.0,417.0,45.49,0.17739429751604352,0.7661903788445852,55.22742011815352,62.23754276873101,Low Value
897910e8-d7fc-4b3f-b597-15c83a1efa8e,5.0,368.0,468.0,645.986,0.4421313299651369,0.9527350668212258,646.4374320395658,1840.8792944889058,High Value
898aa299-a2e1-40d7-9bf8-f42d760040c4,2.0,126.0,493.0,100.435,0.1635316702288996,0.60279065058693,104.98890749140367,109.99494932189957,Low Value
89a12647-499d-4f4a-8a24-a575bdd84394,4.0,221.0,436.0,340.9675,0.353463927584311,0.8449393465376427,342.49320046522064,778.3111295958372,High Value
89ae72c7-f659-499c-9fe8-77ecc8ffc155,3.0,366.0,405.0,178.18333333333337,0.3526325107725279,0.9573276851737965,180.8991213933242,409.0828313712299,Mid Value
89af03ff-ee7c-4b58-8e97-01b8db1420c0,2.0,295.0,534.0,441.82,0.21304865523010172,0.8222589932833555,444.22780452147754,606.8803488238852,High Value
89d642bc-93b3-43d2-af8e-8e6cb90119ca,1.0,42.0,278.0,623.0999999999999,0.16750313257663266,0.5972388067827392,625.6205449895714,662.3303495866191,High Value
89d74758-7d38-4be9-b134-7a7a0a9e2f16,2.0,347.0,441.0,360.445,0.2637063729716259,0.914043285637445,363.3643651617451,613.125388156982,High Value
89e3c440-e927-477f-a7da-8d643bf1a26a,2.0,234.0,414.0,73.245,0.2538534538171389,0.8509014200117826,77.96983632469247,126.55891825276443,Low Value
89f112ea-5727-43b9-a6e7-1e6a77b2823d,7.0,329.0,374.0,151.47142857142856,0.6450794150680222,0.9764179754885399,152.68633218772177,634.1315769387429,High Value
89f22b0b-99de-4ff4-a310-c31e1bd15f3c,1.0,195.0,513.0,684.36,0.12435299724413724,0.6018144170355827,686.1151396635263,543.5301616065142,High Value
89f2bf4b-6202-4e6d-bd10-92877af95513,7.0,472.0,500.0,158.26285714285717,0.5556258769153172,0.9821012750135721,159.46550744043282,571.8221893525525,High Value
89f33bda-ec46-4bfc-8db7-0e44dfc6a7dd,1.0,18.0,316.0,539.48,0.13137130540365458,0.49547576636707075,543.0453245090605,451.5952994887278,High Value
89f4b1f2-fdc3-4f44-9231-d19878567fb8,3.0,277.0,548.0,59.10333333333333,0.25295258838896334,0.812143931080498,62.319230428385325,101.39865260442929,Low Value
89f9d6f5-da2c-4f04-8d40-f1273d092541,2.0,162.0,294.0,83.25999999999999,0.3066179997469085,0.872132177157537,87.92187743299007,171.7522507390981,Low Value
89fd42eb-4e1a-4137-88c6-bb6c76e30f5d,2.0,193.0,496.0,173.555,0.1962350774693616,0.7258279482089075,177.6492415741519,223.35571964270142,Mid Value
89fe075b-7bc6-49c8-9767-e7fbddac5d58,2.0,354.0,397.0,116.02,0.28495361142096426,0.9346576962358363,120.47593302039206,219.41077687063404,Mid Value
8a008d4a-b53c-40b0-86fe-7e574fb1229a,1.0,234.0,380.0,67.16,0.18768130565284,0.7729744264529399,76.62666704248589,91.2492606301644,Low Value
8a0c4cf4-aafc-46ed-98ab-acac88cb6c40,2.0,169.0,516.0,1512.04,0.17504337106705428,0.6622517723784617,1507.7199098557062,1691.6744005726623,High Value
8a0f83bc-e879-49c9-815f-b2a9da9fe9dc,2.0,448.0,523.0,624.29,0.24281141782505447,0.9258313810059482,625.5507142599768,973.7513908530713,High Value
8a2211c4-c33f-4dfe-81be-9e12bfadb23f,2.0,522.0,547.0,268.3,0.24076893269043215,0.9424833688298878,271.7986309706232,419.74383693010464,Mid Value
8a261a96-281b-4feb-bd3e-cdf6729f3c96,1.0,123.0,366.0,135.51,0.15835118658390138,0.6401580283496794,144.1226766076967,144.73422005916478,Low Value
8a2b4d9a-d17d-48f4-bc85-5cca4c967673,3.0,197.0,270.0,70.28333333333335,0.41779992042335123,0.9386556602397201,73.45227696002807,196.0486547409995,Mid Value
8a485627-102c-47d5-8755-8cabf70bbfad,2.0,312.0,409.0,594.845,0.27336135524816946,0.9105095567638966,596.2908190593953,1042.12619934908,High Value
8a5db4fa-3458-4262-8a7f-a45fb0109469,3.0,573.0,596.0,203.99333333333334,0.28519156512778904,0.9631184443901233,206.6007252378411,379.3229530629965,Mid Value
8a5e3bd7-8583-4c66-8b01-fcc97559eead,1.0,77.0,187.0,411.85,0.25099526251349324,0.7710854077014337,417.00998141018914,658.6919471084825,High Value
8a61bfe8-16f0-4099-ab5d-f8ff4b31c0e5,1.0,59.0,225.0,24.64,0.2128838853198943,0.6978686326774687,34.637927807478384,46.49388288596977,Low Value
8a6b0a8c-baab-4558-8482-d25a17f9b933,1.0,347.0,524.0,280.79,0.15722417402466943,0.7702719882753537,287.5874940127271,288.1280968783952,Mid Value
8a6f8d2b-05a7-4c2f-b284-12fa2f86713d,2.0,224.0,417.0,340.26500000000004,0.24928382482020073,0.8387474738857956,343.31122591407205,547.2675139990833,High Value
8a787d1e-8502-469b-b364-b9a800a38947,1.0,130.0,378.0,50.19,0.1554244863256856,0.6384379305062778,59.868696562286516,59.03613173773161,Low Value
8a7d9e78-4000-402e-818b-91372ebe60b2,1.0,151.0,602.0,224.94,0.0840186381268083,0.44714909748262516,232.43530477765722,124.68143091230732,Low Value
8a8b1182-cce6-4b4e-a7e0-b1af13ae16a5,1.0,20.0,74.0,193.77,0.3344443111520069,0.8224910794338709,201.65475440241772,421.4842044373773,Mid Value
8a8c4324-cb82-474b-ab5c-3e8a5b2ba268,1.0,170.0,420.0,198.86,0.15137767201139227,0.6562829714191725,206.68115804085113,198.7751174273409,Mid Value
8a9c51f8-4abe-4b00-a2be-f30ad1d7643b,4.0,317.0,488.0,221.9275,0.35630102343281894,0.9061583898717358,223.8285503444341,513.2711743859417,High Value
8aabcb16-208c-4ef6-b55a-000df62adf10,1.0,27.0,286.0,449.96,0.15374568501120403,0.5548548746790251,454.6438208327229,441.93782775084003,High Value
8aad9448-f794-4235-b397-d52944856f1c,1.0,6.0,212.0,111.75,0.19048382387941856,0.6110101596905495,120.65954292416475,144.82561565256356,Low Value
8ac57c75-ddff-4d79-8e88-e080c8256e5e,1.0,139.0,193.0,102.55,0.2695033142407348,0.8367126921070931,111.574491161181,189.29355582271694,Mid Value
8ac97b0d-1967-469f-8041-7aa795eb8a3d,1.0,353.0,424.0,828.06,0.19279622758156797,0.8400298273682543,828.0196981788268,1014.3624999447022,High Value
8ad18460-ffe6-4dde-b28e-e24b1bb4196d,1.0,143.0,453.0,184.08,0.128409905932958,0.5796809996092454,192.08582488249243,156.86714404054985,Low Value
8af1846b-9551-40de-99b8-577d580a7779,1.0,188.0,429.0,779.6999999999999,0.15353312107601616,0.6731187795130837,780.2639260855774,761.3166831784082,High Value
8af7cc9a-22fc-42cb-8aa0-2d9fbaf8e36e,3.0,127.0,294.0,383.2933333333333,0.3682721772064822,0.8580338029269059,385.1477058392312,906.8189006917163,High Value
8afe41db-de6b-4f7d-b3a2-a6474b0419f5,1.0,139.0,372.0,182.61,0.161767483836628,0.6592310158121439,190.63419161166786,195.6143428915239,Mid Value
8b12d658-2a0e-475b-becb-d93290e2fa44,2.0,215.0,491.0,75.31,0.20765750749645306,0.7636853758028707,80.02185478586415,106.45446059745937,Low Value
8b16420e-6a21-4744-9853-065152c660d5,1.0,10.0,282.0,297.14,0.14551999671483087,0.5220130946352071,303.7332110045515,279.4017484770782,Mid Value
8b1a9660-e8a7-4796-aaf8-9ec4fc4f998a,2.0,228.0,282.0,383.475,0.3315694943819559,0.9262727380082663,386.24958799989736,815.5839431942742,High Value
8b23f04f-8780-4332-a342-8e24496c10e1,3.0,360.0,578.0,113.21666666666665,0.26418713426568435,0.8756957095816515,116.20530001535255,197.58011474745106,Mid Value
8b2d9cb3-db5c-4327-8e2a-0afaeeac916a,1.0,302.0,605.0,59.24,0.1241014630911888,0.6624889782639026,68.80562248130857,54.519844592093705,Low Value
8b331465-fc30-492c-a150-4564dbe8b194,2.0,25.0,305.0,159.025,0.21553148530321864,0.6230778848391869,163.21058383041103,224.19665991704017,Mid Value
8b46c7b6-ab27-4bff-a289-35ab6a30f588,2.0,268.0,550.0,145.44,0.19857863241000773,0.7798502463690739,149.7109853824606,190.69954795190506,Mid Value
8b49f4e3-fccc-4e12-9d7e-a868ba50bb22,1.0,160.0,528.0,219.06,0.10810714171374754,0.5319822093029609,226.62877169435893,156.13882501235733,Low Value
8b4a7cce-e09f-4342-bb31-4db9edc0b7bd,5.0,497.0,511.0,185.78,0.43229057847512287,0.9789115696367817,187.39304002926974,522.1777297089745,High Value
8b526957-09f6-4bf6-91f0-aced3b38138f,6.0,417.0,450.0,204.65333333333334,0.5253481855661474,0.9781930315048606,205.9583838185723,697.2444847629197,High Value
8b6fb6ab-1d0b-49b0-b7dd-35558f693bc2,2.0,273.0,369.0,50.815,0.28726721021453006,0.9082244622695613,55.68084161085161,102.14827407288284,Low Value
8b82864e-f8a4-4466-89c9-9a51db1c9b31,1.0,579.0,605.0,276.72,0.16281990122119555,0.8691790355589926,283.56834611323325,294.7942555577717,Mid Value
8b893a77-45f4-4d11-9495-aa189095e1e7,3.0,453.0,487.0,129.38333333333333,0.3200143970998337,0.9597683502320817,132.30407034286216,272.0164857743735,Mid Value
8bafb143-f0b6-4861-8d00-cc10242f36fd,1.0,46.0,291.0,50.53,0.1618582501634985,0.5885202990076255,60.204448475266354,61.622660617172414,Low Value
8bb46e03-aa37-41f1-8649-df39a54ee5d4,1.0,80.0,312.0,248.88,0.1674823878515385,0.6280389778142339,256.0761894739432,271.445733360556,Mid Value
8bb595a2-6305-46e3-9d17-55237b420025,1.0,86.0,288.0,99.41,0.1844022134817035,0.6674912494570164,108.47372349424958,126.4776465839052,Low Value
8bbc3a2e-820d-4da2-a60e-26bba21d98f2,4.0,270.0,535.0,154.24,0.3025738213576592,0.8113001937668143,156.35447856141374,304.7419834385873,Mid Value
8bbcccae-b8b5-4ff8-90d3-6a3fa8637cd2,7.0,229.0,238.0,520.8328571428572,0.7945163138712349,0.9848492922161388,521.3813467258335,2657.7183485572264,High Value
8bc25333-1196-40d8-b688-803eab723cd2,5.0,404.0,455.0,210.51999999999998,0.45720984181645824,0.9700766365724586,212.0705936864031,624.3591353611641,High Value
8bdcda54-2a54-4e3e-bd89-19a0c0fca0a3,3.0,518.0,586.0,386.4466666666667,0.28483086343008573,0.9520240721660436,388.28779588661774,711.880224460623,High Value
8bf05d47-db3a-4655-b3b1-5c0b7599b951,2.0,126.0,431.0,251.685,0.19866799315428382,0.6802081896850425,255.2880804949002,324.4399637910014,Mid Value
8c08ae1b-93e4-4393-a4ad-45f45c8d67e3,2.0,261.0,540.0,114.92,0.20072423972562675,0.7797868072283461,119.38284812582117,153.6792149438352,Low Value
8c155eed-2408-4af7-87e9-6b60cb6ed3cf,2.0,390.0,456.0,183.465,0.2626973443516845,0.9272125026819682,187.49694276069505,315.28105420323715,Mid Value
8c1f3e77-3aec-494c-938b-02abdfbe7ea0,1.0,83.0,396.0,51.38,0.12703403640888322,0.5342149605122528,61.043828257715944,49.22934353505507,Low Value
8c1f9523-aee4-4a83-b81d-8556ea7ae016,2.0,26.0,272.0,135.395,0.2461211786381888,0.6771532428768757,139.7291328679474,218.93067072909196,Mid Value
8c22b895-0462-4f7b-8173-3296c0ce29fb,4.0,495.0,533.0,163.62,0.3621060676063714,0.968797968126741,165.70490210083727,386.4972651832441,Mid Value
8c2f4b26-dfe8-44c3-88e1-34703f5aab10,1.0,24.0,565.0,67.07,0.050310093904817575,0.2576607600876056,76.53779153610887,24.562695623372417,Low Value
8c31527c-29a8-4823-9f34-8ded28c03178,2.0,451.0,527.0,95.91999999999999,0.2416729318800774,0.9255789994524317,100.50229085596044,155.72480194486647,Low Value
8c35edb6-6a3f-47ec-a5f8-bc1764fb07b1,3.0,90.0,341.0,151.14666666666668,0.29293589255174834,0.7302522097131435,153.97600260436946,288.7702133767024,Mid Value
8c3e91b0-3bff-4c16-a122-4f63c99004e1,2.0,308.0,473.0,61.535,0.2426454502446964,0.8738846032388563,66.33345076521513,103.06955359911579,Low Value
8c4335bd-4baa-44b1-bfde-a7562831e0b4,1.0,5.0,377.0,97.76,0.09557518003663451,0.39207648516075083,106.844339210671,64.7858812163556,Low Value
8c446463-e3c6-48fb-a3b1-42caf896c7d6,1.0,23.0,89.0,465.82,0.3184120017002625,0.8089692258620004,470.30566006760574,936.8644775416946,High Value
8c44e379-a7cb-4f00-a7a7-526af5a22ede,3.0,230.0,396.0,293.05333333333334,0.3300598229084333,0.885746657340365,295.2866934049343,624.8745210434865,High Value
8c5ec464-da17-486f-82ec-f4e36e61cdef,2.0,242.0,336.0,269.24,0.3000724295863176,0.9068241161886693,272.73272169871103,522.1191652383626,High Value
8c69e3a4-4a65-4982-9156-cb70f700ab76,3.0,426.0,541.0,226.59333333333336,0.2931292904832669,0.934022663472216,229.1058103554731,431.92635855680226,Mid Value
8c6b21fb-3276-4987-9573-f6591bc546a7,1.0,124.0,452.0,360.48,0.12155100276497782,0.548058897672625,366.2818173814418,283.1386463665088,Mid Value
8c6c8313-92de-48c9-8833-24eaaa554c74,3.0,402.0,495.0,62.24333333333333,0.31084467367444263,0.9408898694250073,65.44604313941915,130.72261613817125,Low Value
8c768185-c4dd-4746-822e-08e0b9e5161a,1.0,185.0,271.0,54.89,0.23096804844106344,0.8147592798468184,64.50997300641953,94.14328701186263,Low Value
8c806abc-2e9f-4eff-978e-a50fa30e0f2e,1.0,281.0,443.0,268.22,0.17249593060780904,0.7693473002777605,275.17454828873736,301.78327490191305,Mid Value
8c8d1ad4-516f-4589-bacf-325a3cf6a760,3.0,498.0,574.0,301.26,0.28762589233619057,0.9493984048529888,303.4588939299505,561.6980414132911,High Value
8c937e3c-ca09-4a43-923f-2d80a00f6758,2.0,223.0,247.0,77.31,0.35511694790769466,0.9394787794925131,82.00928186690214,185.22514551385493,Mid Value
8c9cfda2-78ff-4091-ae16-765809a483b5,2.0,165.0,308.0,588.34,0.2976463071999093,0.8642399134905356,589.8267124783193,1119.021897151556,High Value
8ca2b33a-e9b5-4507-955d-6335aba563cd,1.0,119.0,214.0,66.33,0.24742939107945566,0.7963563504904769,75.80703737256454,118.20323787892005,Low Value
8cab148c-4e29-43a1-8a37-19a82da1c4ec,1.0,282.0,525.0,90.39,0.14370978886764055,0.7048414148801285,99.56642274401987,91.18152960317563,Low Value
8cc0b807-5d15-40cd-b60d-7b57a5cd82aa,1.0,431.0,537.0,346.68,0.16599226949159565,0.8249264348691353,352.6542397369662,373.14615562373456,Mid Value
8cce8c15-a62d-4e1a-8b85-9c5a0be4d4a7,1.0,9.0,353.0,56.18,0.10799687638312548,0.4289817242929512,65.78385526449007,45.03465857797881,Low Value
8ccf7361-3082-46ff-8ccd-c8dffb9e4dd8,3.0,383.0,466.0,795.3033333333334,0.3224703557659447,0.9436525782517645,795.4273571363799,1647.2142900194308,High Value
8ce1f276-52f3-429a-b4dc-bbc40d945ea9,2.0,473.0,578.0,305.27500000000003,0.22643274169121638,0.916053042059964,308.5411891313127,448.3941008936579,High Value
8cf4e1e9-2088-4797-8ee5-59562fbc6c8b,1.0,218.0,595.0,146.86,0.10591416086714628,0.5596586027854981,155.33086546746472,105.01851914272038,Low Value
8cf9553a-02af-4d7b-b273-eabc5d14db04,5.0,423.0,591.0,169.126,0.37478508618505113,0.9251169468152841,170.7810764639545,413.12141721501416,Mid Value
8d07ce84-7f13-48ea-b375-87c9222e298e,5.0,446.0,562.0,164.54999999999998,0.3970369847443382,0.9506945284959696,166.21662676569082,425.76033321580337,Mid Value
8d09efbc-6fce-47c3-b234-5df8cd68b190,2.0,505.0,584.0,486.95500000000004,0.22751908265780701,0.9262215877795439,489.079065172802,714.2581248557382,High Value
8d0c6d33-3d3b-424c-aa1d-340a74d928ce,5.0,314.0,391.0,69.91999999999999,0.48973436722810126,0.9591903901321283,71.82548276510347,226.20185801541533,Mid Value
8d26b367-9850-4b72-99a6-479a20e41c0a,1.0,82.0,315.0,254.59,0.16676602240131028,0.6280651766917138,261.7148466007516,276.2687538269792,Mid Value
8d392837-7569-4f3c-8841-7d8c51e73ad8,2.0,274.0,501.0,54.6,0.2219523906595468,0.8256440959964919,59.44204736171597,84.5395000746922,Low Value
8d3a53b7-fe1e-4415-878f-80722f470bb8,4.0,175.0,425.0,504.79249999999996,0.3302111630151904,0.7786822583724197,505.8016371758881,1073.5566975787592,High Value
8d4104d1-e21f-4fdc-a59d-b0badc647f38,2.0,365.0,526.0,76.88,0.23090892115091144,0.883377470721245,81.58198504447896,120.77567756518883,Low Value
8d4ad211-521f-42bd-a8eb-388c2477d0af,1.0,202.0,358.0,94.69,0.18937906401221824,0.7573790547735584,103.81269693758836,124.64556468637176,Low Value
8d5d9aca-9d61-47e2-bf14-3e9490e81df0,4.0,276.0,318.0,74.775,0.47199066230186765,0.9646273858177575,77.14004289400526,233.41331567462274,Mid Value
8d5dc91f-693a-46c1-8a80-fc764feb61f0,1.0,92.0,496.0,84.21,0.09340657459899973,0.4434391199646029,93.46363797279817,55.58928050591994,Low Value
8d62ec2d-e08b-4ced-9d0c-1667988aed58,5.0,401.0,425.0,310.78200000000004,0.47745502906157095,0.9765201043535875,312.0795219310073,958.8998721251407,High Value
8d6cc18b-c25b-4563-b4c8-385fbf1b9992,3.0,210.0,236.0,93.58,0.45052737913217106,0.9590626148584329,96.65110290208264,277.8498704776805,Mid Value
8d70e4f6-fc77-415b-a09e-525b4631d928,1.0,229.0,481.0,198.63,0.1455346048356961,0.6790779015996574,206.45403174677654,191.24031321549737,Mid Value
8d78b44f-f4ce-4c7b-b55e-9fe4c06cb52c,3.0,242.0,306.0,181.37,0.3985516134972262,0.9451665736376632,184.07240478159207,469.1996228968906,High Value
8d82ab7f-ac33-436a-b7ae-3e9eb45e9ecc,2.0,251.0,272.0,140.455,0.34205823950795855,0.9411048956338349,144.75732338297348,315.21818052744,Mid Value
8d91d5cf-cd5c-4d2f-8d71-c8bc6fd3d06f,5.0,418.0,574.0,243.39600000000002,0.3838685964407198,0.9309047540603992,244.8636112301346,606.5252651617315,High Value
8d9754cb-6842-4590-a63a-fd3c787cf0f5,3.0,240.0,334.0,157.09333333333333,0.3772124090267423,0.9311865250156416,159.89769461762248,386.07283727437976,Mid Value
8d98a9d9-3555-4dac-bc6f-bbded2f0f469,2.0,386.0,387.0,80.38499999999999,0.2929874720161145,0.9486164571676828,85.064951003998,159.24379733995488,Low Value
8da9e6f2-5e0d-479c-bd06-5bfd71950e06,1.0,9.0,229.0,149.5,0.17981933867070993,0.5933777121020121,157.93788032119045,179.10465750290277,Mid Value
8daf36e4-5972-4fb0-809e-d0a54486312c,2.0,150.0,152.0,85.62,0.4225503209161983,0.9480603946441334,90.2670413886149,241.58944791087166,Mid Value
8dc7c385-9298-4e72-b6fe-3419cb6ff8d4,1.0,26.0,260.0,409.68,0.1694433830341764,0.5876198449737272,414.86709420087664,443.95144838923125,High Value
8dcef779-5206-451e-b76f-b34748e6df35,1.0,39.0,223.0,281.61,0.20322397276553456,0.6639979461560638,288.39724862638434,369.5092806166967,Mid Value
8dd792b0-84e1-4751-b1fe-f502c39deadf,1.0,97.0,99.0,779.46,0.33838492166484363,0.8780664820906388,780.0269247352388,1652.426638673755,High Value
8dda7f12-f362-4d38-88ee-5a1364d6b624,2.0,78.0,314.0,75.87,0.2502774481319356,0.7330525766484348,80.5783343685548,128.57006770818387,Low Value
8ddda70b-708e-4f87-95aa-3d058b7dedd9,1.0,39.0,390.0,120.86,0.10820576131136453,0.4515168651549484,129.65571918077148,89.04662267518003,Low Value
8de63239-150a-4bb8-bb71-1de43156c8ae,1.0,126.0,282.0,14.93,0.20516818230761769,0.7359846081975931,25.04924817502488,32.48769267935205,Low Value
8df5a113-bdff-4ae6-afed-0ba98810625a,1.0,68.0,321.0,62.26,0.15649170294759332,0.59446130753365,71.78788947307063,71.12784911663987,Low Value
8dfb50f9-1604-45ba-a626-0dc7f9342bdb,1.0,279.0,459.0,170.29,0.1660275286878858,0.754898635346317,178.46812229428093,188.47588827316468,Mid Value
8dfbe31a-8885-4896-8d17-9d16f26e3a4f,2.0,306.0,398.0,131.635,0.277833411577156,0.9124783517190883,135.992769955596,241.48808866351433,Mid Value
8e059890-0b02-4d1a-887a-78943ca4ba57,5.0,569.0,598.0,317.15600000000006,0.39278495371575883,0.9765560143884008,318.437433289559,807.3845133268763,High Value
8e0c8301-e5fd-4f76-8ab6-80b96d3816d5,1.0,133.0,157.0,184.28,0.2959948832035268,0.8611756087541355,192.2833260077747,357.5870951633762,Mid Value
8e18e168-981a-4c4b-afea-8961ce6caedb,2.0,34.0,253.0,498.16499999999996,0.2712358769303149,0.7244516094748168,500.2185939620198,863.1215677405155,High Value
8e239fde-d5fe-4924-b684-9a2167b66629,2.0,197.0,309.0,512.8249999999999,0.3066066213704541,0.8915538320628019,514.786434466028,1006.0897479377771,High Value
